scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Sarcostemma clausum,"Whitevine, White twinevine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sarcclau,Human Observation,2003-06-19,BICY,741,NA,25.8843,-80.8461,25.8826,-80.8465,WGS84,314,Cell #BC43,"17N 2862884 E, 515418 N",UTM,WGS84,1,180,741,species,A,A,A
Smilax laurifolia,"Catbrier, Laurel greenbrier, Bamboo vine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,smillaur,Human Observation,2003-05-29,BICY,538,NA,25.7563,-80.9028,25.7582,-80.9038,WGS84,314,Cell #AW57,"17N 2848699 E, 509752 N",UTM,WGS84,1,350,538,species,A,A,A
Setaria parviflora,"Knotroot foxtail, Yellow bristlegrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,setaparv,Human Observation,2003-06-18,BICY,699,NA,26.0257,-81.2201,26.0263,-81.2225,WGS84,314,Cell #Q27,"17N 2878553 E, 477980 N",UTM,WGS84,1,290,699,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2002-08-22,BICY,244,NA,25.9154,-81.2418,25.9144,-81.2439,WGS84,314,"Cell #O39, endpoint corrected using arcmap","17N 2866336 E, 475780 N",UTM,WGS84,1,245,244,species,A,A,A
Cynanchum blodgettii,Blodgett's swallowwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cynablod,Human Observation,2004-06-03,BICY,352,NA,26.0243,-81.0653,26.0258,-81.067,WGS84,314,Cell #AG27,"17N 2878374 E, 493467 N",UTM,WGS84,1,335,352,species,A,A,A
Andropogon virginicus var. glaucus,Chalky bluestem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,andrvirgglau,Human Observation,2004-03-30,BICY,391,NA,26.1527,-80.8913,26.1549,-80.891,WGS84,314,Cell #AX13,"17N 2892602 E, 510865 N",UTM,WGS84,1,10,391,species,A,A,A
Centella asiatica,"Coinwort, Spadeleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,centasia,Human Observation,2004-03-30,BICY,389,NA,26.1428,-80.8861,26.142,-80.8883,WGS84,314,Cell #AY14,"17N 2891503 E, 511389 N",UTM,WGS84,1,250,389,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2002-05-22,BICY,213,NA,25.7595,-81.0428,25.7604,-81.0449,WGS84,314,Cell #AI56,"17N 2849056 E, 495705 N",UTM,WGS84,1,280,213,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2002-09-17,BICY,222,NA,25.6988,-80.9736,25.6966,-80.974,WGS84,314,Cell #AP63,"17N 2842329 E, 502644 N",UTM,WGS84,1,200,222,species,A,A,A
Sisyrinchium angustifolium,Narroleaf blueeyed-grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sisyangu,Human Observation,2003-03-04,BICY,562,NA,26.0403,-81.0942,26.042,-81.0956,WGS84,314,Cell #AD25,"17N 2880145 E, 490578 N",UTM,WGS84,1,320,562,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2003-03-11,BICY,546,NA,26.1881,-81.0574,26.1859,-81.0576,WGS84,314,Cell #AH09,"17N 2896517 E, 494269 N",UTM,WGS84,1,190,546,species,A,A,A
Utricularia foliosa,Leafy bladderwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,utrifoli,Human Observation,2004-05-13,BICY,431,NA,25.9072,-81.2737,25.9078,-81.2714,WGS84,314,Cell #L40,"17N 2865437 E, 472583 N",UTM,WGS84,1,75,431,species,A,A,A
Pontederia cordata,Pickerelweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pontcord,Human Observation,2003-05-22,BICY,523,NA,25.9615,-80.8461,25.963,-80.8442,WGS84,314,Cell #BC34,"17N 2871431 E, 515404 N",UTM,WGS84,1,50,523,species,A,A,A
Thelypteris kunthii,Southern shield fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thelkunt,Human Observation,2003-03-13,BICY,634,NA,26.065,-81.0271,26.0629,-81.0261,WGS84,314,Cell #AK23,"17N 2882885 E, 497287 N",UTM,WGS84,1,160,634,species,A,A,A
Hydrolea corymbosa,Skyflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hydrcory,Human Observation,2003-03-18,BICY,614,NA,25.8982,-81.1038,25.8962,-81.104,WGS84,314,Cell #AC41,"17N 2864411 E, 489601 N",UTM,WGS84,1,190,614,species,A,A,A
Melothria pendula,Creeping-cucumber,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,melopend,Human Observation,2004-05-05,BICY,330,NA,26.2506,-81.0295,26.2484,-81.0298,WGS84,314,Cell #AK02,"17N 2903435 E, 497051 N",UTM,WGS84,1,185,330,species,A,A,A
Eragrostis elliottii,Elliott's love grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eragelli,Human Observation,2003-02-27,BICY,577,NA,25.9345,-80.9503,25.9324,-80.9514,WGS84,314,Cell #AR37,"17N 2868429 E, 504977 N",UTM,WGS84,1,210,577,species,A,A,A
Vaccinium myrsinites,Shiny blueberry,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vaccmyrs,Human Observation,2004-03-24,BICY,411,NA,26.22,-81.0859,26.2213,-81.0839,WGS84,314,Cell #AE05,"17N 2900049 E, 491423 N",UTM,WGS84,1,30,411,species,A,A,A
Cladium jamaicense,"Saw-grass, Jamaica swamp sawgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cladjama,Human Observation,2002-09-18,BICY,224,NA,25.7079,-81.0433,25.7064,-81.0452,WGS84,314,Cell #AI62,"17N 2843334 E, 495652 N",UTM,WGS84,1,235,224,species,A,A,A
Piriqueta caroliniana,Pitted stripeseed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,piricaro,Human Observation,2003-02-20,BICY,599,NA,25.9997,-81.1907,25.9983,-81.1925,WGS84,314,Cell #T30,"17N 2875659 E, 480919 N",UTM,WGS84,1,240,599,species,A,A,A
Diodia virginiana,"Buttonweed, Virginia buttonweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,diodvirg,Human Observation,2003-05-09,BICY,651,NA,25.8993,-81.0752,25.8992,-81.0729,WGS84,314,Cell #AF41,"17N 2864531 E, 492472 N",UTM,WGS84,1,85,651,species,A,A,A
Coreopsis leavenworthii,Leavenworth's tickseed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,coreleav,Human Observation,2003-03-13,BICY,633,NA,26.0488,-81.0668,26.0487,-81.0641,WGS84,314,Cell #AG24,"17N 2881089 E, 493320 N",UTM,WGS84,1,100,633,species,A,A,A
Serenoa repens,Saw palmetto,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sererepe,Human Observation,2004-03-11,BICY,398,NA,25.7817,-80.9812,25.7817,-80.9837,WGS84,314,Cell #AO54,"17N 2851513 E, 501882 N",UTM,WGS84,1,270,398,species,A,A,A
Vitis cinerea var. floridana,Florida grape,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,viticineflor,Human Observation,2002-05-21,BICY,217,NA,26.2511,-80.9297,26.25,-80.9279,WGS84,314,Cell #AU02,"17N 2903494 E, 507020 N",UTM,WGS84,1,130,217,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2003-06-12,BICY,502,NA,25.8961,-81.1523,25.8982,-81.1514,WGS84,314,"Cell #X41, endpoint estimated using arcmap","17N 2864187 E, 484747 N",UTM,WGS84,1,15,502,species,A,A,A
Cephalanthus occidentalis,Common buttonbush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cephocci,Human Observation,2003-03-12,BICY,543,NA,26.0617,-81.0309,26.0631,-81.0327,WGS84,314,Cell #AJ23,"17N 2882518 E, 496908 N",UTM,WGS84,1,315,543,species,A,A,A
Blechnum serrulatum,"Swamp fern, Toothed midsorus fern",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,blecserr,Human Observation,2003-04-10,BICY,669,NA,26.0691,-81.1605,26.0687,-81.1629,WGS84,314,Cell #W22,"17N 2883351 E, 483950 N",UTM,WGS84,1,265,669,species,A,A,A
Dichanthelium commutatum,Variable witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dichcomm,Human Observation,2002-08-01,BICY,254,NA,26.1693,-81.2554,26.1694,-81.2578,WGS84,314,Cell #N11,"17N 2894454 E, 474478 N",UTM,WGS84,1,280,254,species,A,A,A
Crinum americanum,"Swamp-lily, Seven-sisters, String-lily",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,crinamer,Human Observation,2004-03-24,BICY,425,NA,25.9726,-81.3357,25.9744,-81.3339,WGS84,314,Cell #F33,"17N 2872694 E, 466400 N",UTM,WGS84,1,45,425,species,A,A,A
Saururus cernuus,Lizard's tail,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,saurcern,Human Observation,2002-05-09,BICY,182,NA,25.9254,-80.8441,25.927,-80.8422,WGS84,314,Cell #BC38,"17N 2867427 E, 515616 N",UTM,WGS84,1,50,182,species,A,A,A
Vitis rotundifolia,"Muscadine, Muscadine grape",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vitirotu,Human Observation,2002-10-29,BICY,279,NA,26.1134,-81.2906,26.1113,-81.2902,WGS84,314,Cell #J17,"17N 2888274 E, 470944 N",UTM,WGS84,1,175,279,species,A,A,A
Nephrolepis exaltata,Wild Boston fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nephexal,Human Observation,2004-06-16,BICY,335,NA,26.2329,-81.0986,26.2331,-81.0962,WGS84,314,Cell #AD04,"17N 2901479 E, 490153 N",UTM,WGS84,1,90,335,species,A,A,A
Encyclia tampensis,Florida butterfly orchid,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,encytamp,Human Observation,2004-03-24,BICY,371,NA,25.9769,-81.3355,25.9771,-81.333,WGS84,314,Cell #F32,"17N 2873174 E, 466418 N",UTM,WGS84,1,90,371,species,A,A,A
Vitis cinerea var. floridana,Florida grape,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,viticineflor,Human Observation,2003-03-13,BICY,739,NA,25.7616,-80.9307,25.7635,-80.9312,WGS84,314,Cell #AT56,"17N 2849280 E, 506953 N",UTM,WGS84,1,350,739,species,A,A,A
Elionurus tripsacoides,Pan-American balsamscale,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eliotrip,Human Observation,2003-03-25,BICY,618,NA,25.944,-80.9871,25.946,-80.9862,WGS84,314,Cell #AO36,"17N 2869481 E, 501294 N",UTM,WGS84,1,20,618,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2003-05-22,BICY,536,NA,25.7995,-81.1676,25.8013,-81.1668,WGS84,314,Cell #W52,"17N 2853490 E, 483199 N",UTM,WGS84,1,30,536,species,A,A,A
Aristida purpurascens,Arrowfeather threeawn,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,arispurp,Human Observation,2004-03-24,BICY,411,NA,26.22,-81.0859,26.2213,-81.0839,WGS84,314,Cell #AE05,"17N 2900049 E, 491423 N",UTM,WGS84,1,30,411,species,A,A,A
Chrysobalanus icaco,Coco-plum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,chryicac,Human Observation,2003-03-25,BICY,618,NA,25.944,-80.9871,25.946,-80.9862,WGS84,314,Cell #AO36,"17N 2869481 E, 501294 N",UTM,WGS84,1,20,618,species,A,A,A
Rhynchospora colorata,Starrush whitetop,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyncolo,Human Observation,2002-05-07,BICY,168,NA,25.8341,-81.0889,25.8317,-81.0883,WGS84,314,"Cell #AE48, W. of Loop Rd. S of Monroe","17N 2857310 E, 491088 N",UTM,WGS84,1,170,168,species,A,A,A
Phyllanthus caroliniensis subsp. saxicola,Rock Carolina leafflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,phylcarosaxi,Human Observation,2002-11-08,BICY,271,NA,25.7561,-81.0054,25.7563,-81.0064,WGS84,314,"Cell #AM57, origin estimated with ARCMap","17N 2848673 E, 499461 N",UTM,WGS84,1,280,271,species,A,A,A
Psychotria nervosa,Shiny-leaved wild-coffee,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,psycnerv,Human Observation,2004-05-07,BICY,297,NA,25.7238,-80.9174,25.7236,-80.9199,WGS84,314,"Cell #AV60, Hess Hammock","17N 2845103 E, 508290 N",UTM,WGS84,1,270,297,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2003-03-04,BICY,561,NA,26.0296,-81.0943,26.0282,-81.0962,WGS84,314,Cell #AD27,"17N 2878960 E, 490566 N",UTM,WGS84,1,245,561,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2003-04-29,BICY,607,NA,25.8642,-81.2501,25.8662,-81.252,WGS84,314,Cell #N45,"17N 2860672 E, 474942 N",UTM,WGS84,1,320,607,species,A,A,A
Paspalum monostachyum,Gulfdune paspalum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspmono,Human Observation,2002-06-12,BICY,139,NA,26.0416,-81.0282,26.0437,-81.0284,WGS84,314,"Cell #AK25, Middle Pines, east of Cal Stone","17N 2880288 E, 497181 N",UTM,WGS84,1,355,139,species,A,A,A
Annona glabra,Pond-apple,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,annoglab,Human Observation,2004-05-04,BICY,343,NA,25.863,-81.1021,25.8608,-81.1019,WGS84,314,Cell #AC45,"17N 2860512 E, 489770 N",UTM,WGS84,1,100,343,species,A,A,A
Serenoa repens,Saw palmetto,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sererepe,Human Observation,2003-03-04,BICY,563,NA,26.0403,-81.0942,26.0419,-81.0923,WGS84,314,Cell #AD25,"17N 2880145 E, 490578 N",UTM,WGS84,1,50,563,species,A,A,A
Thelypteris kunthii,Southern shield fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thelkunt,Human Observation,2003-03-12,BICY,543,NA,26.0617,-81.0309,26.0631,-81.0327,WGS84,314,Cell #AJ23,"17N 2882518 E, 496908 N",UTM,WGS84,1,315,543,species,A,A,A
Hypericum cistifolium,Roundpod St. John's-wort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hypecist,Human Observation,2004-06-02,BICY,356,NA,25.9555,-81.0064,25.9541,-81.0043,WGS84,314,Cell #AM35,"17N 2870752 E, 499364 N",UTM,WGS84,1,135,356,species,A,A,A
Flaveria linearis,Narrowleaf yellowtops,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,flavline,Human Observation,2003-09-09,BICY,737,NA,26.1814,-81.244,26.1817,-81.2461,WGS84,314,Cell #O10,"17N 2895793 E, 475619 N",UTM,WGS84,1,290,737,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2004-03-11,BICY,399,NA,25.7817,-80.9812,25.7801,-80.9827,WGS84,314,Cell #AO54,"17N 2851513 E, 501882 N",UTM,WGS84,1,225,399,species,A,A,A
Vitis rotundifolia,"Muscadine, Muscadine grape",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vitirotu,Human Observation,2002-07-31,BICY,195,NA,26.0499,-81.3429,26.0497,-81.3404,WGS84,314,"Cell #E24, Deep Lake","17N 2881252 E, 465701 N",UTM,WGS84,1,100,195,species,A,A,A
Pleopeltis polypodioides var. michauxiana,Resurrection fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pleopolymich,Human Observation,2003-05-29,BICY,539,NA,25.7563,-80.9028,25.7583,-80.9018,WGS84,314,Cell #AW57,"17N 2848699 E, 509752 N",UTM,WGS84,1,35,539,species,A,A,A
Erigeron quercifolius,"Southern-fleabane, Oakleaf fleabane",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,erigquer,Human Observation,2004-04-07,BICY,438,NA,26.2498,-81.2265,26.2476,-81.2262,WGS84,314,Cell #Q02,"17N 2903369 E, 477380 N",UTM,WGS84,1,180,438,species,A,A,A
Serenoa repens,Saw palmetto,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sererepe,Human Observation,2004-06-01,BICY,317,NA,25.9346,-81.0368,25.9348,-81.0343,WGS84,314,Cell #AJ37,"17N 2868446 E, 496319 N",UTM,WGS84,1,85,317,species,A,A,A
Muhlenbergia capillaris,"Muhlygrass, Hairawnmuhly",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,muhlcapi,Human Observation,2003-02-06,BICY,455,NA,25.9529,-81.3444,25.9541,-81.3422,WGS84,314,Cell #E35,"17N 2870515 E, 465524 N",UTM,WGS84,1,65,455,species,A,A,A
Eupatorium mikanioides,"Semaphore eupatorium, Semaphore thoroughwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamika,Human Observation,2004-04-01,BICY,326,NA,26.179,-81.0835,26.1777,-81.0817,WGS84,314,Cell #AE10,"17N 2895514 E, 491661 N",UTM,WGS84,1,140,326,species,A,A,A
Ludwigia microcarpa,Smallfruit primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwmicr,Human Observation,2003-09-10,BICY,729,NA,26.2428,-80.9525,26.243,-80.9549,WGS84,314,Cell #AR03,"17N 2902579 E, 504740 N",UTM,WGS84,1,275,729,species,A,A,A
Thelypteris kunthii,Southern shield fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thelkunt,Human Observation,2003-11-26,BICY,474,NA,25.8255,-80.9092,25.8276,-80.9083,WGS84,314,Cell #AW49,"17N 2856359 E, 509099 N",UTM,WGS84,1,15,474,species,A,A,A
Phlebodium aureum,Golden polypody,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,phleaure,Human Observation,2002-08-02,BICY,199,NA,25.8494,-80.995,25.8502,-80.9974,WGS84,314,Cell #AN46,"17N 2859003 E, 500497 N",UTM,WGS84,1,295,199,species,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2003-04-17,BICY,664,NA,26.2321,-81.0449,26.2343,-81.0448,WGS84,314,Cell #AI04,"17N 2901387 E, 495513 N",UTM,WGS84,1,10,664,species,A,A,A
Tillandsia utriculata,"Giant wild-pine, Giant airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillutri,Human Observation,2004-04-06,BICY,422,NA,25.7633,-80.9177,25.7614,-80.919,WGS84,314,Cell #AV56,"17N 2849471 E, 508257 N",UTM,WGS84,1,315,422,species,A,A,A
Eupatorium mikanioides,"Semaphore eupatorium, Semaphore thoroughwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamika,Human Observation,2002-06-05,BICY,264,NA,26.0206,-81.1546,26.0206,-81.1546,WGS84,314,Cell #X28,"17N 2877975 E, 484532 N",UTM,WGS84,1,160,264,species,A,A,A
Pleopeltis polypodioides var. michauxiana,Resurrection fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pleopolymich,Human Observation,2004-03-25,BICY,745,NA,26.21,-81.0892,26.2079,-81.0878,WGS84,314,Cell #AE07,"17N 2898939 E, 491088 N",UTM,WGS84,1,140,745,species,A,A,A
Nephrolepis exaltata,Wild Boston fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nephexal,Human Observation,2003-06-18,BICY,696,NA,26.047,-81.1762,26.0461,-81.1739,WGS84,314,Cell #V25,"17N 2880903 E, 482375 N",UTM,WGS84,1,125,696,species,A,A,A
Smilax auriculata,Earleaf greenbrier,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,smilauri,Human Observation,2003-09-09,BICY,737,NA,26.1814,-81.244,26.1817,-81.2461,WGS84,314,Cell #O10,"17N 2895793 E, 475619 N",UTM,WGS84,1,290,737,species,A,A,A
Saccharum giganteum,Sugarcane plumegrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,saccgiga,Human Observation,2004-06-01,BICY,316,NA,25.9346,-81.0368,25.9352,-81.0391,WGS84,314,Cell #AJ37,"17N 2868446 E, 496319 N",UTM,WGS84,1,300,316,species,A,A,A
Rudbeckia hirta,Blackeyed susan,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rudbhirt,Human Observation,2004-05-05,BICY,329,NA,26.2408,-81.0341,26.2394,-81.0359,WGS84,314,Cell #AJ03,"17N 2902357 E, 496596 N",UTM,WGS84,1,240,329,species,A,A,A
Cyperus haspan,Haspan flatsedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cypehasp,Human Observation,2004-05-13,BICY,428,NA,25.8978,-81.2753,25.8964,-81.2736,WGS84,314,Cell #L41,"17N 2864400 E, 472424 N",UTM,WGS84,1,130,428,species,A,A,A
Spermacoce assurgens,Woodland false buttonweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sperassu,Human Observation,2003-05-23,BICY,530,NA,25.8048,-80.9224,25.8066,-80.9227,WGS84,314,Cell #AU51,"17N 2854064 E, 507777 N",UTM,WGS84,1,5,530,species,A,A,A
Eupatorium serotinum,Lateflowering thoroughwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupasero,Human Observation,2004-05-06,BICY,341,NA,26.2422,-81.0507,26.24,-81.0504,WGS84,314,Cell #AH03,"17N 2902502 E, 494939 N",UTM,WGS84,1,175,341,species,A,A,A
Ruellia succulenta,Thickleaf wild petunia,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ruelsucc,Human Observation,2002-07-17,BICY,163,NA,26.0432,-81.0379,26.0411,-81.0375,WGS84,314,"Cell #AJ25, Central Pines","17N 2880474 E, 496209 N",UTM,WGS84,1,180,163,species,A,A,A
Spiranthes odorata,"Fragrant lady's-tresses, Marsh lady's-tresses",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,spirodor,Human Observation,2004-06-08,BICY,348,NA,25.8547,-81.0005,25.8568,-81.0001,WGS84,314,Cell #AM46,"17N 2859588 E, 499945 N",UTM,WGS84,1,30,348,species,A,A,A
Acer rubrum,Red maple,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,acerrubr,Human Observation,2004-04-29,BICY,404,NA,25.8211,-81.0303,25.8192,-81.0318,WGS84,314,Cell #AJ50,"17N 2855868 E, 496959 N",UTM,WGS84,1,220,404,species,A,A,A
Randia aculeata,White indigoberry,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,randacul,Human Observation,2003-01-04,BICY,460,NA,26.2036,-80.9318,26.2058,-80.9315,WGS84,314,Cell #AT07,"17N 2898234 E, 506815 N",UTM,WGS84,1,10,460,species,A,A,A
